Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
13,14,2012-10-12,26834.74,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,92,2012-10-12,123327.7,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
6,25,2012-10-12,11387.59,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,44,2012-10-12,7565.97,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,4,2012-10-12,42528.42,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,42,2012-10-12,7966.05,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,41,2012-10-12,761.0,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,42,2012-10-12,7913.37,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,5,2012-10-12,48423.13,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,40,2012-10-12,56545.96,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
39,93,2012-10-12,43980.07,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,38,2012-10-12,66934.78,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,6,2012-10-12,5531.74,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
18,44,2012-10-12,5779.63,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
4,41,2012-10-12,1917.68,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
6,49,2012-10-12,11155.9,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,36,2012-10-12,2934.82,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
43,7,2012-10-12,289.75,False,71.14,3.601,90.11,0.0,14.56,0.0,911.55,214.6772833,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
13,3,2012-10-12,17063.93,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,90,2012-10-12,1665.17,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
22,46,2012-10-12,20645.22,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,49,2012-10-12,23.91,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,41,2012-10-12,789.69,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
41,9,2012-10-12,39314.66,False,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,196321,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
12,98,2012-10-12,570.87,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,112238,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
6,99,2012-10-12,65.0,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,90,2012-10-12,83090.36,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,56,2012-10-12,2447.35,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,55,2012-10-12,6803.99,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,1,2012-10-12,47496.96,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,54,2012-10-12,38.88,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
4,25,2012-10-12,14446.56,False,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
13,2,2012-10-12,75251.48,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,91,2012-10-12,63869.5,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,52,2012-10-12,2227.27,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
6,87,2012-10-12,44915.71,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
14,83,2012-10-12,8929.48,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
43,8,2012-10-12,13945.77,False,71.14,3.601,90.11,0.0,14.56,0.0,911.55,214.6772833,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
3,26,2012-10-12,3874.1,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
22,47,2012-10-12,-78.0,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
39,99,2012-10-12,110.0,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
14,82,2012-10-12,21924.01,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,35,2012-10-12,5777.12,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,27,2012-10-12,2971.08,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,11,2012-10-12,24342.33,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
41,8,2012-10-12,37150.77,False,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,196321,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,26,2012-10-12,12837.07,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,25,2012-10-12,12266.28,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,12,2012-10-12,8449.44,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,97,2012-10-12,25673.63,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,24,2012-10-12,10652.35,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
18,46,2012-10-12,22425.68,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
43,5,2012-10-12,634.48,False,71.14,3.601,90.11,0.0,14.56,0.0,911.55,214.6772833,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
22,23,2012-10-12,34577.41,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,22,2012-10-12,13541.21,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,21,2012-10-12,4936.61,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,13,2012-10-12,47831.66,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
14,80,2012-10-12,29475.76,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,98,2012-10-12,11542.66,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
18,49,2012-10-12,15002.79,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,120653,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
3,28,2012-10-12,151.71,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
3,27,2012-10-12,627.95,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
13,10,2012-10-12,33092.88,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
45,67,2012-10-12,5573.26,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,118221,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
39,94,2012-10-12,63904.95,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
1,45,2012-10-12,10.47,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
13,7,2012-10-12,37473.65,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,34,2012-10-12,24549.52,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,33,2012-10-12,8301.0,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
1,2,2012-10-12,42112.67,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,32,2012-10-12,5402.02,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,8,2012-10-12,38694.16,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
39,95,2012-10-12,110760.02,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,31,2012-10-12,3063.88,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
22,30,2012-10-12,3466.42,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,9,2012-10-12,30509.48,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
6,26,2012-10-12,13417.94,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
22,29,2012-10-12,8184.87,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
43,6,2012-10-12,43.12,False,71.14,3.601,90.11,0.0,14.56,0.0,911.55,214.6772833,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,41,False,True
22,28,2012-10-12,1134.04,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,119557,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
39,96,2012-10-12,29054.03,False,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,184109,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
14,81,2012-10-12,30948.75,False,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
40,9,2012-10-12,20521.71,False,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,155083,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
6,29,2012-10-12,5492.39,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
1,42,2012-10-12,7418.72,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,151315,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,85,2012-10-12,502.72,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
21,17,2012-10-12,5439.99,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
13,52,2012-10-12,4222.24,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,219622,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
6,95,2012-10-12,83088.99,False,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,202505,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,False,False
3,38,2012-10-12,95333.35,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,41,True,False
21,16,2012-10-12,1210.35,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,140167,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,41,True,False
